date,market,benchmark_symbol,close,source
2023-09-05,KOSPI,KOSPI,2582.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-06,KOSPI,KOSPI,2563.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-07,KOSPI,KOSPI,2548.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-08,KOSPI,KOSPI,2547.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-11,KOSPI,KOSPI,2556.88,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-12,KOSPI,KOSPI,2536.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-13,KOSPI,KOSPI,2534.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-14,KOSPI,KOSPI,2572.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-15,KOSPI,KOSPI,2601.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-18,KOSPI,KOSPI,2574.72,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-19,KOSPI,KOSPI,2559.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-20,KOSPI,KOSPI,2559.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-21,KOSPI,KOSPI,2514.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-22,KOSPI,KOSPI,2508.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-25,KOSPI,KOSPI,2495.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-26,KOSPI,KOSPI,2462.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-09-27,KOSPI,KOSPI,2465.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-04,KOSPI,KOSPI,2405.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-05,KOSPI,KOSPI,2403.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-06,KOSPI,KOSPI,2408.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-10,KOSPI,KOSPI,2402.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-11,KOSPI,KOSPI,2450.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-12,KOSPI,KOSPI,2479.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-13,KOSPI,KOSPI,2456.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-16,KOSPI,KOSPI,2436.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-17,KOSPI,KOSPI,2460.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-18,KOSPI,KOSPI,2462.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-19,KOSPI,KOSPI,2415.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-20,KOSPI,KOSPI,2375.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-23,KOSPI,KOSPI,2357.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-24,KOSPI,KOSPI,2383.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-25,KOSPI,KOSPI,2363.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-26,KOSPI,KOSPI,2299.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-27,KOSPI,KOSPI,2302.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-30,KOSPI,KOSPI,2310.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-10-31,KOSPI,KOSPI,2277.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-01,KOSPI,KOSPI,2301.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-02,KOSPI,KOSPI,2343.12,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-03,KOSPI,KOSPI,2368.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-06,KOSPI,KOSPI,2502.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-07,KOSPI,KOSPI,2443.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-08,KOSPI,KOSPI,2421.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-09,KOSPI,KOSPI,2427.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-10,KOSPI,KOSPI,2409.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-13,KOSPI,KOSPI,2403.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-14,KOSPI,KOSPI,2433.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-15,KOSPI,KOSPI,2486.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-16,KOSPI,KOSPI,2488.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-17,KOSPI,KOSPI,2469.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-20,KOSPI,KOSPI,2491.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-21,KOSPI,KOSPI,2510.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-22,KOSPI,KOSPI,2511.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-23,KOSPI,KOSPI,2514.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-24,KOSPI,KOSPI,2496.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-27,KOSPI,KOSPI,2495.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-28,KOSPI,KOSPI,2521.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-29,KOSPI,KOSPI,2519.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-11-30,KOSPI,KOSPI,2535.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-01,KOSPI,KOSPI,2505.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-04,KOSPI,KOSPI,2514.95,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-05,KOSPI,KOSPI,2494.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-06,KOSPI,KOSPI,2495.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-07,KOSPI,KOSPI,2492.07,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-08,KOSPI,KOSPI,2517.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-11,KOSPI,KOSPI,2525.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-12,KOSPI,KOSPI,2535.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-13,KOSPI,KOSPI,2510.66,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-14,KOSPI,KOSPI,2544.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-15,KOSPI,KOSPI,2563.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-18,KOSPI,KOSPI,2566.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-19,KOSPI,KOSPI,2568.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-20,KOSPI,KOSPI,2614.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-21,KOSPI,KOSPI,2600.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-22,KOSPI,KOSPI,2599.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-26,KOSPI,KOSPI,2602.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-27,KOSPI,KOSPI,2613.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2023-12-28,KOSPI,KOSPI,2655.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-02,KOSPI,KOSPI,2669.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-03,KOSPI,KOSPI,2607.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-04,KOSPI,KOSPI,2587.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-05,KOSPI,KOSPI,2578.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-08,KOSPI,KOSPI,2567.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-09,KOSPI,KOSPI,2561.24,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-10,KOSPI,KOSPI,2541.98,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-11,KOSPI,KOSPI,2540.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-12,KOSPI,KOSPI,2525.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-15,KOSPI,KOSPI,2525.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-16,KOSPI,KOSPI,2497.59,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-17,KOSPI,KOSPI,2435.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-18,KOSPI,KOSPI,2440.04,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-19,KOSPI,KOSPI,2472.74,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-22,KOSPI,KOSPI,2464.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-23,KOSPI,KOSPI,2478.61,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-24,KOSPI,KOSPI,2469.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-25,KOSPI,KOSPI,2470.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-26,KOSPI,KOSPI,2478.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-29,KOSPI,KOSPI,2500.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-30,KOSPI,KOSPI,2498.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-01-31,KOSPI,KOSPI,2497.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-01,KOSPI,KOSPI,2542.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-02,KOSPI,KOSPI,2615.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-05,KOSPI,KOSPI,2591.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-06,KOSPI,KOSPI,2576.2,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-07,KOSPI,KOSPI,2609.58,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-08,KOSPI,KOSPI,2620.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-13,KOSPI,KOSPI,2649.64,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-14,KOSPI,KOSPI,2620.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-15,KOSPI,KOSPI,2613.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-16,KOSPI,KOSPI,2648.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-19,KOSPI,KOSPI,2680.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-20,KOSPI,KOSPI,2657.79,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-21,KOSPI,KOSPI,2653.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-22,KOSPI,KOSPI,2664.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-23,KOSPI,KOSPI,2667.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-26,KOSPI,KOSPI,2647.08,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-27,KOSPI,KOSPI,2625.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-28,KOSPI,KOSPI,2652.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-02-29,KOSPI,KOSPI,2642.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-04,KOSPI,KOSPI,2674.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-05,KOSPI,KOSPI,2649.4,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-06,KOSPI,KOSPI,2641.49,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-07,KOSPI,KOSPI,2647.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-08,KOSPI,KOSPI,2680.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-11,KOSPI,KOSPI,2659.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-12,KOSPI,KOSPI,2681.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-13,KOSPI,KOSPI,2693.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-14,KOSPI,KOSPI,2718.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-15,KOSPI,KOSPI,2666.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-18,KOSPI,KOSPI,2685.84,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-19,KOSPI,KOSPI,2656.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-20,KOSPI,KOSPI,2690.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-21,KOSPI,KOSPI,2754.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-22,KOSPI,KOSPI,2748.56,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-25,KOSPI,KOSPI,2737.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-26,KOSPI,KOSPI,2757.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-27,KOSPI,KOSPI,2755.11,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-28,KOSPI,KOSPI,2745.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-03-29,KOSPI,KOSPI,2746.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-01,KOSPI,KOSPI,2747.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-02,KOSPI,KOSPI,2753.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-03,KOSPI,KOSPI,2706.97,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-04,KOSPI,KOSPI,2742.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-05,KOSPI,KOSPI,2714.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-08,KOSPI,KOSPI,2717.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-09,KOSPI,KOSPI,2705.16,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-11,KOSPI,KOSPI,2706.96,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-12,KOSPI,KOSPI,2681.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-15,KOSPI,KOSPI,2670.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-16,KOSPI,KOSPI,2609.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-17,KOSPI,KOSPI,2584.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-18,KOSPI,KOSPI,2634.7,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-19,KOSPI,KOSPI,2591.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-22,KOSPI,KOSPI,2629.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-23,KOSPI,KOSPI,2623.02,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-24,KOSPI,KOSPI,2675.75,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-25,KOSPI,KOSPI,2628.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-26,KOSPI,KOSPI,2656.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-29,KOSPI,KOSPI,2687.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-04-30,KOSPI,KOSPI,2692.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-02,KOSPI,KOSPI,2683.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-03,KOSPI,KOSPI,2676.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-07,KOSPI,KOSPI,2734.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-08,KOSPI,KOSPI,2745.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-09,KOSPI,KOSPI,2712.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-10,KOSPI,KOSPI,2727.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-13,KOSPI,KOSPI,2727.21,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-14,KOSPI,KOSPI,2730.34,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-16,KOSPI,KOSPI,2753.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-17,KOSPI,KOSPI,2724.62,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-20,KOSPI,KOSPI,2742.14,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-21,KOSPI,KOSPI,2724.18,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-22,KOSPI,KOSPI,2723.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-23,KOSPI,KOSPI,2721.81,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-24,KOSPI,KOSPI,2687.6,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-27,KOSPI,KOSPI,2722.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-28,KOSPI,KOSPI,2722.85,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-29,KOSPI,KOSPI,2677.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-30,KOSPI,KOSPI,2635.44,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-05-31,KOSPI,KOSPI,2636.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-03,KOSPI,KOSPI,2682.52,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-04,KOSPI,KOSPI,2662.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-05,KOSPI,KOSPI,2689.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-07,KOSPI,KOSPI,2722.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-10,KOSPI,KOSPI,2701.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-11,KOSPI,KOSPI,2705.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-12,KOSPI,KOSPI,2728.17,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-13,KOSPI,KOSPI,2754.89,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-14,KOSPI,KOSPI,2758.42,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-17,KOSPI,KOSPI,2744.1,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-18,KOSPI,KOSPI,2763.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-19,KOSPI,KOSPI,2797.33,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-20,KOSPI,KOSPI,2807.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-21,KOSPI,KOSPI,2784.26,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-24,KOSPI,KOSPI,2764.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-25,KOSPI,KOSPI,2774.39,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-26,KOSPI,KOSPI,2792.05,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-27,KOSPI,KOSPI,2784.06,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-06-28,KOSPI,KOSPI,2797.82,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-01,KOSPI,KOSPI,2804.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-02,KOSPI,KOSPI,2780.86,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-03,KOSPI,KOSPI,2794.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-04,KOSPI,KOSPI,2824.94,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-05,KOSPI,KOSPI,2862.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-08,KOSPI,KOSPI,2857.76,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-09,KOSPI,KOSPI,2867.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-10,KOSPI,KOSPI,2867.99,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-11,KOSPI,KOSPI,2891.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-12,KOSPI,KOSPI,2857.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-15,KOSPI,KOSPI,2860.92,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-16,KOSPI,KOSPI,2866.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-17,KOSPI,KOSPI,2843.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-18,KOSPI,KOSPI,2824.35,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-19,KOSPI,KOSPI,2795.46,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-22,KOSPI,KOSPI,2763.51,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-23,KOSPI,KOSPI,2774.29,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-24,KOSPI,KOSPI,2758.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-25,KOSPI,KOSPI,2710.65,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-26,KOSPI,KOSPI,2731.9,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-29,KOSPI,KOSPI,2765.53,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-30,KOSPI,KOSPI,2738.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-07-31,KOSPI,KOSPI,2770.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-01,KOSPI,KOSPI,2777.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-02,KOSPI,KOSPI,2676.19,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-05,KOSPI,KOSPI,2441.55,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-06,KOSPI,KOSPI,2522.15,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-07,KOSPI,KOSPI,2568.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-08,KOSPI,KOSPI,2556.73,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-09,KOSPI,KOSPI,2588.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-12,KOSPI,KOSPI,2618.3,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-13,KOSPI,KOSPI,2621.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-14,KOSPI,KOSPI,2644.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-16,KOSPI,KOSPI,2697.23,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-19,KOSPI,KOSPI,2674.36,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-20,KOSPI,KOSPI,2696.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-21,KOSPI,KOSPI,2701.13,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-22,KOSPI,KOSPI,2707.67,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-23,KOSPI,KOSPI,2701.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-26,KOSPI,KOSPI,2698.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-27,KOSPI,KOSPI,2689.25,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-28,KOSPI,KOSPI,2689.83,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-29,KOSPI,KOSPI,2662.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-08-30,KOSPI,KOSPI,2674.31,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-02,KOSPI,KOSPI,2681.0,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-03,KOSPI,KOSPI,2664.63,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-04,KOSPI,KOSPI,2580.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-05,KOSPI,KOSPI,2575.5,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-06,KOSPI,KOSPI,2544.28,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-09,KOSPI,KOSPI,2535.93,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-10,KOSPI,KOSPI,2523.43,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-11,KOSPI,KOSPI,2513.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-12,KOSPI,KOSPI,2572.09,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-13,KOSPI,KOSPI,2575.41,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-19,KOSPI,KOSPI,2580.8,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-20,KOSPI,KOSPI,2593.37,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-23,KOSPI,KOSPI,2602.01,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-24,KOSPI,KOSPI,2631.68,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-25,KOSPI,KOSPI,2596.32,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-26,KOSPI,KOSPI,2671.57,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-27,KOSPI,KOSPI,2649.78,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-09-30,KOSPI,KOSPI,2593.27,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-02,KOSPI,KOSPI,2561.69,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-04,KOSPI,KOSPI,2569.71,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
2024-10-07,KOSPI,KOSPI,2610.38,NAVER_FINANCE_DOMESTIC_INDEX_DAILY
